y	uy_exact	uy_num	Erreur_locale
0.636364	6.36364e-05	6.36322e-05	4.16025e-09
0.646465	6.46465e-05	6.46424e-05	4.10492e-09
0.656566	6.56566e-05	6.56525e-05	4.04572e-09
0.666667	6.66667e-05	6.66627e-05	3.98266e-09
0.676768	6.76768e-05	6.76729e-05	3.91576e-09
0.686869	6.86869e-05	6.8683e-05	3.84502e-09
0.69697	6.9697e-05	6.96932e-05	3.77047e-09
0.707071	7.07071e-05	7.07034e-05	3.69213e-09
0.717172	7.17172e-05	7.17136e-05	3.61001e-09
0.727273	7.27273e-05	7.27237e-05	3.52415e-09
0.737374	7.37374e-05	7.37339e-05	3.43457e-09
0.747475	7.47475e-05	7.47441e-05	3.34131e-09
0.757576	7.57576e-05	7.57543e-05	3.24439e-09
0.767677	7.67677e-05	7.67645e-05	3.14387e-09
0.777778	7.77778e-05	7.77747e-05	3.03978e-09
0.787879	7.87879e-05	7.87849e-05	2.93217e-09
0.79798	7.9798e-05	7.97952e-05	2.82109e-09
0.808081	8.08081e-05	8.08054e-05	2.7066e-09
0.818182	8.18182e-05	8.18156e-05	2.58876e-09
0.828283	8.28283e-05	8.28258e-05	2.46764e-09
0.838384	8.38384e-05	8.3836e-05	2.3433e-09
0.848485	8.48485e-05	8.48463e-05	2.21582e-09
0.858586	8.58586e-05	8.58565e-05	2.08529e-09
0.868687	8.68687e-05	8.68667e-05	1.95178e-09
0.878788	8.78788e-05	8.7877e-05	1.8154e-09
0.888889	8.88889e-05	8.88872e-05	1.67624e-09
0.89899	8.9899e-05	8.98975e-05	1.53441e-09
0.909091	9.09091e-05	9.09077e-05	1.39003e-09
0.919192	9.19192e-05	9.19179e-05	1.24322e-09
0.929293	9.29293e-05	9.29282e-05	1.09412e-09
0.939394	9.39394e-05	9.39385e-05	9.42866e-10
0.949495	9.49495e-05	9.49487e-05	7.89621e-10
0.959596	9.59596e-05	9.5959e-05	6.34553e-10
0.969697	9.69697e-05	9.69692e-05	4.77847e-10
0.979798	9.79798e-05	9.79795e-05	3.19703e-10
0.989899	9.89899e-05	9.89897e-05	1.6034e-10
1	0.0001	0.0001	1.35525e-20
